Handle,Title,Body,SEO Title,SEO Description,Vendors,Type,Tags,Collections,Associations,Published,Option / 1 Name,Option / 1 Value,Option / 2 Name,Option / 2 Value,Option / 3 Name,Option / 3 Value,Option / 4 Name,Option / 4 Value,Option / 5 Name,Option / 5 Value,Images Sources,Images Alt Text,Variant SKU,Variant Weight,Variant Weight Unit,Variant Inventory Tracker,Variant Inventory Quantity,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare at Price,Variant Currency,Variant Requires Shipping,Variant Taxable,Variant Barcode,Variant Images,Variant Images Alt Text,Variant Tax Code,Gift Card,Metadata,Subscription,Subscription Unit,Subscription Interval,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Adwords Grouping,Google Shopping / Adwords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-LSM-NL-LRSP-NB,,,,,,,303584,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,No Lighting,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-UN-NL-LRSP-B,,,,,,,279450,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,No Lighting,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-LSM-NL-LRSP-B,,,,,,,313304,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,No Side Panels,Room Details,No Backing,,,,,K:KED-152-UN-LED-NSP-NB,,,,,,,238950,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,No Side Panels,Room Details,No Backing,,,,,K:KED-152-LSM-LED-NSP-NB,,,,,,,272804,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,No Side Panels,Room Details,Backing,,,,,K:KED-152-UN-LED-NSP-B,,,,,,,248670,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,No Side Panels,Room Details,Backing,,,,,K:KED-152-LSM-LED-NSP-B,,,,,,,282524,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-UN-LED-LSP-NB,,,,,,,266085,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-LSM-LED-LSP-NB,,,,,,,299939,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-UN-LED-LSP-B,,,,,,,275805,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-LSM-LED-LSP-B,,,,,,,309659,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-UN-LED-RSP-NB,,,,,,,266085,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-LSM-LED-RSP-NB,,,,,,,299939,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-UN-LED-RSP-B,,,,,,,275805,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-LSM-LED-RSP-B,,,,,,,309659,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-UN-LED-LRSP-NB,,,,,,,293220,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,No Backing,,,,,K:KED-152-LSM-LED-LRSP-NB,,,,,,,327074,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Unfinished,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-UN-LED-LRSP-B,,,,,,,302940,,,,,,,,,,,,,,,,,,,,,,,,,,
kessick-wine-cellar-ked-152,,,,,,,,,,,Stain,Lacquered Sapele Mahogany,Lighting,LED lighting in the display row and stemware rack,Wine Cellar Rack,Left and Right Side Panel Sapele Mahogany decorative side panel,Room Details,Backing,,,,,K:KED-152-LSM-LED-LRSP-B,,,,,,,336794,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-4200vsi-220v50hz-cooling-unit,CellarPro 4200VSi 220V/50Hz Cooling Unit,"CellarPro's 4200VSi-220V 1/3 Ton Nominal cooling units are suitable for wine cellars up to 42 cubic meters in both commercial and residential wine cellars. The 42 cubic meter cellar size assumes that the cellar is constructed with insulation of R19 or better in all walls and ceiling (ie no glass or uninsulated concrete), the cooling unit is not ducted, a setpoint of 15°C inside the cellar and ambient temperatures up to 29°C outside the cellar.
Performance testing shows that this unit maintains optimal cellar temperature and humidity conditions in extreme conditions up to 42°C more effectively than similar units from competing brands. 4200VSi-220V units also are significantly quieter than comparable units from other brands.
This unit cannot be used in North America.",CellarPro 4200VSi 220V/50Hz Cooling Unit | Wine Cellar Cooler,"Designed for wine cellars from 14 to 42 cubic meters and rated for internal applications, the CellarPro 4200VSi 220V can be used in 187-254V environments at 50Hz.",CellarPro,Cooling System,,CellarPro Wine Room Units,,TRUE,Temperature Display,Fahrenheit,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/CellarPro_3200VSi_front.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/CellarPro_3200VSi_top.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/CellarPro_4200VSi-rear-fiber-filter.jpg",,CP:1512-F,70,lb,manual,0,continue,manual,299900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
cellarpro-4200vsi-220v50hz-cooling-unit,,,,,,,,,,,Temperature Display,Celcius,,,,,,,,,,,CP:1512-C,,,,,,,299900,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-4200vsx-220v50hz-outdoor,CellarPro 4200VSx 220V/50Hz Outdoor,"CellarPro's 4200VSx-220V 1/3 Ton Nominal cooling units are suitable for external installations from -6.7°C to 46°C in cresidential and commercial wine cellars up to 42 cubic meters. The 42 cubic meter cellar size assumes that the cellar is constructed with insulation of R19 or better in all walls and ceiling (ie no glass or uninsulated concrete), the cooling unit is not ducted, a setpoint of 15°C inside the cellar and ambient temperatures up to 29°C outside the cellar.
Performance testing shows that this unit maintains optimal cellar temperature and humidity conditions in extreme conditions up to 42°C more effectively than similar units from competing brands. 4200VSi-220V units also are significantly quieter than comparable units from other brands.
This unit cannot be used in North America.",CellarPro 4200VSi 220V/50Hz Cooling Unit | Wine Cellar Cooler,"Designed for wine cellars from 14 to 42 cubic meters and rated for external applications, the CellarPro 4200VSx 220V can be used in 187- 254V environments at 50Hz.",CellarPro,Cooling System,,CellarPro Wine Room Units,,TRUE,Temperature Display,Fahrenheit,,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/CellarPro_3200VSi_front.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/CellarPro_3200VSi_top.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/CellarPro_4200VSi-rear-fiber-filter.jpg",,CP:1548-F,56,lb,manual,0,continue,manual,369900,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
cellarpro-4200vsx-220v50hz-outdoor,,,,,,,,,,,Temperature Display,Celcius,,,,,,,,,,,CP:1548-C,,,,,,,369900,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,CellarPro Air Handler Split System 8500 Outdoor,"**The CellarPro Air Handler 8500Sx** split refrigeration system is a wine cellar cooler designed to effectively and efficiently cool wine cellars up to 2500 cubic feet in size. Rated for external applications, this unit can be located outdoors in environments ranging from -20°F to 110°F including:
* A compressor heater
* Adjustable low-ambient fan control
* Outdoor louvered grills
This wine cellar cooling unit provides ducted refrigeration specifically designed to increase efficiency while minimizing noise pollution. The split system and ducted design allows the evaporator and condensing units to be removed from living areas, significantly reducing bothersome noise from the unit. The CellarPro Air Handler evaporator and condensing units both use variable- speed centrifugal fans with three settings, including a ""high"" setting for maximum performance and a ""low"" setting for super-quiet operation. CellarPro AH8500Sx Air Handler evaporators produce 51 decibels and the condensing units produce 57 decibels (ducted at the medium fan speed).
The CellarPro Air Handler split refrigeration systems can be ducted up to 100 feet (50 feet per duct) and the evaporator and condensing units can be separated up to 100 feet apart. The split configuration allows the evaporator and condensing units to be located in separate locations and connected via a refrigerant line-set and power line. This allows for maximum flexibility when installing your CellarPro Air Handler 8500Sx wine cellar cooling unit. When NOT ducted, our evaporators and condensers require 12 inches of unobstructed space and approximately 600-700 CFM of ventilation when installed in a confined space.
CellarPro's split configuration allows multiple ducting alternatives, as follows:
* Collars or grills for EXHAUST (ie Supply) are located at the front (shown at left), top or rear of the cooling system, and are interchangeable to meet your specific requirement.
* Collars or grills for INTAKE (ie Return) are located at each end (left: evaporator, and right: condenser), and include professional-grade air filters to protect the unit.
The high-performance Air Handlers are designed to function in a wide range of temperatures from -20°F to 110°F. Exposure to temperatures below 40°F requires the [CellarPro Cold Temperature Compressor](http://www.vintagecellars.com/productview .as p?productsid=2101&prodcategoryid=204) ($99) and temperatures below 20°F require the low ambient temperature kit ($199).
The price of the cooling system includes a bottle probe temperature sensor (10' cord) plus your choice of duct collars, indoor grills and blank plates.
CellarPro Air Handler Split systems offer a choice of 110V / 60Hz wiring and power configurations:
* Two plug-in power cords for the evaporator (5.7 amps / 15 amp circuit breaker) and the condensing unit (11.2 amps / 20 amp circuit breaker).
* Two permanent power connections for the evaporator (3.6 amps / 15 amp circuit breaker) and the condensing unit (16.7 amps / 25 amp circuit breaker).
* One permanent power connection for the entire system (25 amp circuit breaker). In this configuration, the condensing unit must be wired to the evaporator.
CellarPro Air Handlers can be configured to include a factory-installed humidification system and a heating system for low ambient conditions (additional cost).
**Important Notes:** For exposure to environments below 40°F, our compressor heater modification is required. For use in temperatures below 20°F, we recommend our low ambient kit.",CellarPro Air Handler Split System Outdoor 8500 | Wine Cooling System,CellarPro's Air Handler 8500Sx split system is a ducted wine cooling system rated for outdoor use wine cellars up to 2500 cubic feet with minimum noise.,CellarPro,Cooling System,"CellarPro, Air Handler Series, Cooling System",CellarPro Air Handler,,TRUE,Wiring,DEFAULT VALUE,Power Connections,DEFAULT VALUE,Evaporator Intake,DEFAULT VALUE,Evaporator Exhaust,DEFAULT VALUE,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/Cellarpro-AirHandler6500-8500-indoor-outdoor.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/cellarpro-3000S_thermostat.jpg",,,180,lb,manual,0,continue,manual,509500,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-EC-SP-DA-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-VC-SP-DA-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-EC-DPI-DA-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-VC-DPI-DA-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-EC-DP-DA-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-VC-DP-DA-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-EC-SP-IG-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-VC-SP-IG-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-EC-DPI-IG-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-VC-DPI-IG-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-EC-DP-IG-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x1),,,,,CP:7110-VC-DP-IG-DA1,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-EC-SP-DA-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-VC-SP-DA-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-EC-DPI-DA-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-VC-DPI-DA-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-EC-DP-DA-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-VC-DP-DA-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-EC-SP-IG-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-VC-SP-IG-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-EC-DPI-IG-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-VC-DPI-IG-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-EC-DP-IG-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Duct Adapter (x2),,,,,CP:7110-VC-DP-IG-DA2,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-EC-SP-DA-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-VC-SP-DA-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-EC-DPI-DA-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-VC-DPI-DA-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-EC-DP-DA-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Duct Adapter,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-VC-DP-DA-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-EC-SP-IG-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Single Permanent (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-VC-SP-IG-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-EC-DPI-IG-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Plug In (Electronic Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-VC-DPI-IG-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Electronic Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-EC-DP-IG-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
cellarpro-air-handler-split-system-8500-outdoor,,,,,,,,,,,Wiring,Valve Control,Power Connections,Dual Permanent (Electronic or Valve Wiring Only),Evaporator Intake,Indoor Grill,Evaporator Exhaust,Indoor Grill,,,,,CP:7110-VC-DP-IG-IG,,,,,,,509500,,,,,,,,,,,,,,,,,,,,,,,,,,
breezaire-wke6000-cooling-unit,Breezaire WKE6000 Cooling Unit,"__Vintage Cellars Price Guarantees__ to beat any delivered prices on all Breezaire models! Call Now Toll Free 1.800.876.8789
Breezaire is committed to producing wine cooling systems that satisfy the stringent requirements of collectors and wine enthusiasts. Breezaire wine cooling units can maintain the perfect aging environment in your wine cellar.
The __Breezaire WKE6000__ provides excellent cooling for wine cellars up to 1500 cubic feet. Your wines will be kept at the perfect temperature consistently with a Breezaire WKE6000 cooling unit. The Breezaire WKE6000 uses the Sentinel II microprocessor control system. This system gives you a separate control panel with an LCD display, which can be mounted outside the cellar if desired. With the Breezaire WKE6000, you have a constant temperature readout and the option to connect to your home alarm system. The Sentinel II system also automatically controls fan speed for quiet, efficient cooling and runs built-in diagnostics to make sure you know about any problems. You also have the option to add a bottle probe temperature sensor which is highly recommended for warm locations.
For smaller spaces, the Breezaire WKE4000 cools up to 1000cf. For larger spaces, the Breezaire WKE8000 cools up to 2000cf. Sizes are available for 650cf to 2000cf. We also carry the for the same quality cooling without advanced alarms and remote monitoring or the Breezaire WK6000, an economical option with the simplicity of a mechanical thermostat. If you need help choosing the right wine cooling unit, just call us at 1-800-876-8789 and our knowledgeable staff will assist you.",Breezaire Wine Cellar Cooling Unit -WKE6000 - BR:WKE6000,The Breezaire wine cellar cooling unit can maintain the perfect aging environment in your wine cellar. The Breezaire wine cellar cooling unit WKE6000 provides excellent cooling for wine cellars up to 1500 cubic feet.,Breezaire,Cooling System,"Breezaire, Cooling System,WKL,WKE",,"la-crosse-wine-cellar-wireless-remote-temperature-and-humidity-monitor-with-early-warning-alerts:LAC:926-25100-WI,breezeaire-cord-out-back:BR:COB,breezaire-bottle-probe-attachment:BR:PROBE",TRUE,Hot Air Exhaust Upgrade Options,Hot Exhaust Air out Back (Standard),,,,,,,,,"https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/BreezaireWKE6000.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/bottle_probe.jpg,https://storage.googleapis.com/vintage-cellars-legacy/images/vintage/products/big/sentinel-2.jpg",,,0,lb,manual,0,continue,manual,225800,,USD,TRUE,TRUE,,,,P000000,,,,,,,,,,,,new,,,,,,
